ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
13057.0;;walk;;Home;Education;;;11151.0;11046.0;7.666666666666667;7.933333333333334;20.0;51.4149365687128
13057.0;;walk;;Education;Home;;;11046.0;11151.0;11.833333333333334;12.083333333333334;20.0;51.4149365687128
13058.0;;bus;;Home;Work;;;11154.0;11042.0;6.5;7.5;60.0;128.0486817951685
13058.0;;bus;;Work;Home;;;11042.0;11154.0;18.0;19.65;90.0;128.0486817951685
13059.0;;motorcycle;;Home;Work;;;11154.0;11138.0;5.5;6.0;30.0;119.89533308957634
13059.0;;motorcycle;;Work;Home;;;11138.0;11154.0;18.0;18.666666666666668;30.0;119.89533308957634
13061.0;;car;;Home;Work;;;11154.0;11158.0;5.5;6.0;20.0;24.14001842789361
13061.0;;car;;Work;Home;;;11158.0;11154.0;19.5;20.083333333333332;30.0;24.14001842789361
13062.0;;car;;Home;Work;;;11154.0;11043.0;12.0;13.5;60.0;24.14001842789361
13062.0;;car;;Work;Education;;;11043.0;11063.0;18.0;18.833333333333332;30.0;24.14001842789361
13062.0;;car;;Education;Home;;;11063.0;11154.0;22.25;23.0;45.0;24.14001842789361
13063.0;;bus;;Home;Work;;;11154.0;11138.0;7.0;8.0;45.0;81.5110940274079
13063.0;;bus;;Work;Home;;;11138.0;11154.0;18.0;19.666666666666668;45.0;81.5110940274079
13064.0;;walk;;Home;Leisure;;;11154.0;11046.0;10.0;10.166666666666666;10.0;70.16939460023396
13064.0;;walk;;Leisure;Home;;;11046.0;11154.0;12.3;12.5;10.0;70.16939460023396
13065.0;;walk;;Home;Shopping;;;11154.0;11046.0;9.333333333333334;9.5;10.0;70.16939460023396
13065.0;;walk;;Shopping;Home;;;11046.0;11154.0;11.333333333333334;11.5;10.0;70.16939460023396
13066.0;;bus;;Home;Work;;;11028.0;11043.0;6.0;7.75;60.0;38.40734860524497
13066.0;;bus;;Work;Home;;;11043.0;11028.0;18.0;20.166666666666668;60.0;38.40734860524497
13067.0;;bus;;Home;Work;;;11028.0;11138.0;16.0;16.5;30.0;65.36214908030351
13067.0;;car_pass;;Work;Home;;;11138.0;11028.0;0.0;0.3333333333333333;20.0;73.78787101144209
13068.0;;walk;;Home;Work;;;11028.0;11028.0;8.0;8.25;10.0;67.84046572248732
13068.0;;walk;;Work;Home;;;11028.0;11028.0;17.0;17.25;15.0;67.84046572248732
13069.0;;bus;;Home;Health;;;11154.0;11043.0;11.5;12.333333333333334;60.0;59.72529409640351
13069.0;;bus;;Health;Home;;;11043.0;11154.0;18.216666666666665;19.5;60.0;59.72529409640351
13070.0;;car;;Home;Leisure;;;11154.0;11152.0;9.0;9.5;10.0;24.14001842789361
13070.0;;car;;Leisure;Work;;;11152.0;11043.0;11.0;12.083333333333334;60.0;24.14001842789361
13070.0;;car;;Work;Home;;;11043.0;11154.0;18.5;20.4;90.0;24.14001842789361
13071.0;;motorcycle;;Home;Work;;;11154.0;11152.0;7.5;8.0;20.0;24.14001842789361
13071.0;;motorcycle;;Work;Home;;;11152.0;11154.0;18.5;18.833333333333332;20.0;24.14001842789361
13072.0;;car;;Home;Work;;;11154.0;12030.0;7.0;7.75;45.0;40.14718694488165
13072.0;;car;;Work;Home;;;12030.0;11154.0;18.0;20.0;90.0;40.14718694488165
13073.0;;car;;Home;Shopping;;;11154.0;11043.0;10.0;11.0;60.0;40.14718694488165
13073.0;;car;;Shopping;Leisure;;;11043.0;11114.0;13.5;14.816666666666666;30.0;40.14718694488165
13073.0;;car;;Leisure;Home;;;11114.0;11154.0;;;30.0;40.14718694488165
13074.0;;car;;Home;Shopping;;;11154.0;11152.0;10.0;10.333333333333334;20.0;67.42437877144235
13074.0;;car;;Shopping;Home;;;11152.0;11154.0;12.0;12.483333333333333;20.0;67.42437877144235
13076.0;;bus;;Home;Work;;;11154.0;11064.0;6.083333333333333;7.166666666666667;45.0;59.72529409640351
13076.0;;bus;;Work;Home;;;11064.0;11154.0;18.116666666666667;19.85;60.0;59.72529409640351
13077.0;;car_pass;;Home;Work;;;11154.0;11139.0;6.666666666666667;7.75;30.0;67.42437877144235
13077.0;;bus;;Work;Home;;;11139.0;11154.0;18.216666666666665;20.0;60.0;59.72529409640351
13078.0;;motorcycle;;Home;Work;;;11154.0;12016.0;7.166666666666667;7.833333333333333;45.0;67.42437877144235
13078.0;;motorcycle;;Work;Home;;;12016.0;11154.0;17.75;18.75;60.0;67.42437877144235
13099.0;;bus;;Home;Education;;;11094.0;11042.0;7.0;8.0;40.0;88.0900240207093
13099.0;;bus;;Education;Home;;;11042.0;11094.0;14.0;15.5;30.0;88.0900240207093
13101.0;;walk;;Home;Work;;;11094.0;11094.0;6.0;6.083333333333333;5.0;76.94913722243945
13101.0;;walk;;Work;Home;;;11094.0;11094.0;12.0;12.083333333333334;5.0;76.94913722243945
13102.0;;bus;;Home;Education;;;11094.0;11158.0;7.0;7.333333333333333;20.0;74.13806678904702
13102.0;;bus;;Education;Home;;;11158.0;11094.0;12.0;12.5;15.0;74.13806678904702
13104.0;;bus;;Home;Work;;;11094.0;11107.0;12.5;13.0;25.0;51.355644259358634
13104.0;;bus;;Work;Home;;;11107.0;11094.0;19.0;19.5;25.0;51.355644259358634
13106.0;;bus;;Home;Work;;;11094.0;11070.0;6.0;8.0;60.0;74.13806678904702
13106.0;;bus;;Work;Home;;;11070.0;11094.0;19.0;21.0;120.0;74.13806678904702
13107.0;;motorcycle;;Home;Education;;;11094.0;11094.0;8.0;8.166666666666666;10.0;83.6950771393222
13107.0;;motorcycle;;Education;Home;;;11094.0;11094.0;10.0;10.166666666666666;10.0;83.6950771393222
13108.0;;bus;;Home;Education;;;11094.0;11058.0;7.0;8.0;60.0;74.13806678904702
13108.0;;bus;;Education;Work;;;11058.0;11043.0;12.0;13.0;30.0;74.13806678904702
13108.0;;bus;;Work;Home;;;11043.0;11094.0;18.0;20.0;70.0;74.13806678904702
13109.0;;bus;;Home;Work;;;11094.0;11092.0;7.5;8.166666666666666;40.0;74.13806678904702
13109.0;;bus;;Work;Home;;;11092.0;11094.0;13.0;13.5;40.0;74.13806678904702
13112.0;;bus;;Home;Work;;;11093.0;11071.0;11.0;12.0;35.0;90.40551388819853
13112.0;;bus;;Work;Home;;;11071.0;11093.0;20.0;21.0;60.0;90.40551388819853
13113.0;;bus;;Home;Work;;;11093.0;11072.0;6.5;7.5;60.0;90.40551388819853
13113.0;;bus;;Work;Home;;;11072.0;11093.0;12.5;13.5;60.0;90.40551388819853
13114.0;;bus;;Home;Education;;;11093.0;11094.0;7.5;8.0;20.0;90.40551388819853
13114.0;;bus;;Education;Home;;;11094.0;11093.0;12.0;13.0;20.0;90.40551388819853
13115.0;;bus;;Home;Education;;;11093.0;11094.0;12.166666666666666;13.0;60.0;85.26192910453767
13115.0;;bus;;Education;Home;;;11094.0;11093.0;17.0;18.0;60.0;85.26192910453767
13117.0;;car;;Home;Work;;;11094.0;11108.0;7.5;8.5;60.0;102.05953279335706
13117.0;;car;;Work;Home;;;11108.0;11094.0;12.666666666666666;13.0;20.0;102.05953279335706
13117.0;;car;;Home;Shopping;;;11094.0;11094.0;14.0;14.083333333333334;5.0;102.05953279335706
13117.0;;car;;Shopping;Home;;;11094.0;11094.0;14.583333333333334;14.666666666666666;5.0;102.05953279335706
13118.0;;bus;;Home;Work;;;11094.0;11089.0;6.5;7.666666666666667;45.0;90.40551388819853
13118.0;;bus;;Work;Home;;;11089.0;11094.0;18.0;19.666666666666668;20.0;90.40551388819853
13119.0;;bus;;Home;Education;;;11094.0;11094.0;17.75;19.0;40.0;90.40551388819853
13119.0;;bus;;Education;Home;;;11094.0;11094.0;22.0;22.666666666666668;40.0;90.40551388819853
13120.0;;bus;;Home;Work;;;11094.0;11071.0;5.75;7.5;90.0;90.40551388819853
13120.0;;bus;;Work;Home;;;11071.0;11094.0;16.833333333333332;18.0;90.0;90.40551388819853
13121.0;;walk;;Home;Education;;;11094.0;11108.0;12.5;13.0;30.0;93.83339214445094
13121.0;;walk;;Education;Home;;;11108.0;11094.0;17.25;17.75;30.0;93.83339214445094
13122.0;;motorcycle;;Home;Work;;;11094.0;11054.0;6.333333333333333;6.916666666666667;25.0;57.975811806056136
13122.0;;motorcycle;;Work;Home;;;11054.0;11094.0;16.0;16.5;30.0;57.975811806056136
13123.0;;walk;;Home;Work;;;11094.0;11094.0;7.75;7.916666666666667;20.0;53.302880536453344
13123.0;;walk;;Work;Home;;;11094.0;11094.0;20.0;20.333333333333332;20.0;53.302880536453344
13125.0;;car;;Home;Work;;;11094.0;11068.0;6.833333333333333;7.666666666666667;40.0;70.6969211151097
13125.0;;car;;Work;Home;;;11068.0;11094.0;17.0;18.333333333333332;60.0;70.6969211151097
13126.0;;car;;Home;Work;;;11094.0;11058.0;6.833333333333333;7.666666666666667;50.0;70.6969211151097
13126.0;;car_pass;;Work;other;;;11058.0;11081.0;14.0;14.25;15.0;70.6969211151097
13126.0;;bus;;other;Home;;;11081.0;11094.0;14.333333333333334;15.583333333333334;20.0;62.6241499328217
13127.0;;motorcycle;;Home;Work;;;11093.0;11032.0;7.0;8.0;60.0;70.6969211151097
13127.0;;motorcycle;;Work;Home;;;11032.0;11093.0;20.0;20.5;30.0;70.6969211151097
13128.0;;motorcycle;;Home;Work;;;11093.0;11032.0;7.0;8.0;60.0;70.6969211151097
13128.0;;motorcycle;;Work;Home;;;11032.0;11093.0;20.0;20.5;30.0;70.6969211151097
13137.0;;bus;;Home;Work;;;11009.0;11021.0;7.166666666666667;7.5;20.0;162.62596888768937
13137.0;;bus;;Work;Home;;;11021.0;11009.0;15.5;15.916666666666666;25.0;162.62596888768937
13138.0;;walk;;Home;Education;;;11009.0;11009.0;13.333333333333334;13.5;10.0;168.79220807683316
13138.0;;walk;;Education;Home;;;11009.0;11009.0;17.5;17.75;15.0;168.79220807683316
13144.0;;motorcycle;;Home;Shopping;;;11009.0;11014.0;10.0;10.166666666666666;10.0;183.58980211395303
13144.0;;motorcycle;;Shopping;Home;;;11014.0;11009.0;11.5;11.666666666666666;10.0;183.58980211395303
13130.0;;bus;;Home;Work;;;11028.0;11043.0;7.75;9.0;105.0;24.518977011384063
13130.0;;bus;;Work;Home;;;11043.0;11028.0;19.0;19.75;45.0;24.518977011384063
13191.0;;car;;Home;Work;;;11152.0;13028.0;7.5;8.0;30.0;86.07398998786776
13191.0;;car;;Work;Home;;;13028.0;11152.0;17.5;18.0;30.0;86.07398998786776
13193.0;;walk;;Home;Shopping;;;11152.0;11009.0;10.0;10.333333333333334;20.0;79.1363063783772
13193.0;;walk;;Shopping;Home;;;11009.0;11152.0;11.0;11.333333333333334;20.0;79.1363063783772
13194.0;;bus;;Home;Work;;;11013.0;11032.0;7.0;7.666666666666667;30.0;40.792984113510855
13194.0;;bus;;Work;Home;;;11032.0;11013.0;17.5;18.0;20.0;40.792984113510855
13195.0;;bus;;Home;Education;;;11013.0;11001.0;13.0;13.5;20.0;40.792984113510855
13195.0;;bus;;Education;Home;;;11001.0;11013.0;17.5;18.0;20.0;40.792984113510855
13196.0;;bus;;Home;Work;;;11013.0;11043.0;7.5;8.166666666666666;30.0;40.792984113510855
13196.0;;bus;;Work;Home;;;11043.0;11013.0;17.5;18.166666666666668;30.0;40.792984113510855
13197.0;;walk;;Home;Leisure;;;11013.0;11004.0;8.0;8.5;30.0;42.339719232159496
13197.0;;walk;;Leisure;Home;;;11004.0;11013.0;8.5;9.0;30.0;42.339719232159496
13190.0;;bus;;Home;Work;;;11009.0;11056.0;7.5;8.0;20.0;36.5261723470289
13190.0;;bus;;Work;Home;;;11056.0;11009.0;18.0;18.5;20.0;36.5261723470289
13198.0;;car;;Home;Work;;;11010.0;11076.0;7.666666666666667;8.0;20.0;35.637928575980375
13198.0;;car;;Work;Home;;;11076.0;11010.0;18.0;18.333333333333332;20.0;35.637928575980375
13192.0;;car;;Home;Work;;;11010.0;11055.0;7.5;8.0;30.0;35.637928575980375
13192.0;;car;;Work;Home;;;11055.0;11010.0;17.5;18.0;30.0;35.637928575980375
13199.0;;car;;Home;Work;;;11010.0;11036.0;7.5;8.0;30.0;35.637928575980375
13199.0;;car;;Work;Home;;;11036.0;11010.0;18.0;18.333333333333332;20.0;35.637928575980375
13200.0;;car;;Home;Work;;;11007.0;11066.0;8.0;8.5;30.0;35.637928575980375
13200.0;;car;;Work;Home;;;11066.0;11007.0;18.0;18.5;30.0;35.637928575980375
13244.0;;bus;;Home;Work;;;11144.0;11066.0;7.0;8.0;30.0;282.87385366906807
13244.0;;bus;;Work;Home;;;11066.0;11144.0;15.0;15.666666666666666;30.0;282.87385366906807
13245.0;;bus;;Home;Work;;;11144.0;11063.0;6.066666666666666;7.0;35.0;282.87385366906807
13245.0;;bus;;Work;Home;;;11063.0;11144.0;16.55;17.3;35.0;282.87385366906807
13246.0;;walk;;Home;Shopping;;;11144.0;11144.0;9.916666666666666;10.166666666666666;15.0;293.59949517643975
13246.0;;walk;;Shopping;Home;;;11144.0;11144.0;10.5;10.95;15.0;293.59949517643975
13247.0;;car;;Home;Work;;;11144.0;11058.0;12.0;12.45;20.0;86.16038747915381
13247.0;;car;;Work;Home;;;11058.0;11144.0;15.0;15.366666666666667;20.0;86.16038747915381
13243.0;;walk;;Home;Work;;;11144.0;11144.0;7.0;7.5;15.0;293.59949517643975
13243.0;;walk;;Work;Home;;;11144.0;11144.0;16.033333333333335;16.416666666666668;15.0;293.59949517643975
13248.0;;walk;;Home;Work;;;11144.0;11144.0;12.5;13.0;15.0;293.59949517643975
13248.0;;walk;;Work;Home;;;11144.0;11144.0;21.0;21.416666666666668;15.0;293.59949517643975
13249.0;;bus;;Home;Work;;;11144.0;11076.0;6.516666666666667;7.666666666666667;30.0;282.87385366906807
13249.0;;walk;;Work;Education;;;11076.0;11032.0;14.166666666666666;15.0;20.0;293.59949517643975
13249.0;;bus;;Education;Home;;;11032.0;11144.0;20.5;21.233333333333334;30.0;282.87385366906807
13250.0;;bus;;Home;Shopping;;;11144.0;11043.0;10.166666666666666;10.683333333333334;30.0;282.87385366906807
13250.0;;bus;;Shopping;Home;;;11043.0;11144.0;13.183333333333334;13.9;30.0;282.87385366906807
13251.0;;car_pass;;Home;Education;;;11144.0;11139.0;7.633333333333333;8.05;10.0;319.3386343738289
13251.0;;bus;;Education;Home;;;11139.0;11144.0;13.166666666666666;13.533333333333333;15.0;282.87385366906807
13252.0;;car;;Home;Work;;;11144.0;11051.0;7.666666666666667;8.516666666666667;30.0;319.3386343738289
13252.0;;car;;Work;Home;;;11051.0;11144.0;17.133333333333333;18.0;40.0;319.3386343738289
13253.0;;car;;Home;Work;;;11144.0;11082.0;9.0;9.5;20.0;87.58719595795249
13253.0;;car;;Work;Home;;;11082.0;11144.0;15.166666666666666;15.5;20.0;87.58719595795249
13255.0;;car;;Home;Education;;;11038.0;11071.0;8.5;8.75;15.0;11.175910858362526
13255.0;;car;;Education;Home;;;11071.0;11038.0;17.0;17.5;30.0;11.175910858362526
13256.0;;walk;;Home;Work;;;11038.0;11038.0;8.5;9.083333333333334;5.0;10.275116860151012
13256.0;;walk;;Work;Home;;;11038.0;11038.0;18.0;18.083333333333332;5.0;10.275116860151012
13258.0;;walk;;Home;Work;;;11038.0;11038.0;7.916666666666667;8.0;5.0;10.275116860151012
13258.0;;walk;;Work;Home;;;11038.0;11038.0;18.0;18.083333333333332;5.0;10.275116860151012
13259.0;;car;;Home;Work;;;11038.0;11081.0;9.0;9.5;30.0;11.175910858362526
13259.0;;car;;Work;Home;;;11081.0;11038.0;17.25;17.75;40.0;11.175910858362526
13260.0;;car;;Home;Work;;;11038.0;13007.0;9.5;9.833333333333334;25.0;11.175910858362526
13260.0;;car;;Work;Home;;;13007.0;11038.0;17.0;17.416666666666668;25.0;11.175910858362526
13367.0;;walk;;Home;Education;;;11035.0;11035.0;13.166666666666666;13.25;5.0;10.275116860151012
13367.0;;walk;;Education;Home;;;11035.0;11035.0;18.0;18.083333333333332;5.0;10.275116860151012
13363.0;;walk;;Home;Work;;;11035.0;11035.0;9.0;9.5;25.0;5.483380238708558
13363.0;;walk;;Work;Home;;;11035.0;11035.0;19.5;20.0;25.0;5.483380238708558
13364.0;;walk;;Home;Work;;;11035.0;11035.0;7.0;7.5;30.0;5.483380238708558
13364.0;;walk;;Work;Home;;;11035.0;11035.0;18.0;18.5;30.0;5.483380238708558
13371.0;;bus;;Home;Work;;;11007.0;11043.0;7.5;7.916666666666667;20.0;35.25616813673068
13371.0;;bus;;Work;Home;;;11043.0;11007.0;18.0;18.5;20.0;35.25616813673068
13375.0;;bus;;Home;Work;;;11010.0;11072.0;6.583333333333333;7.5;40.0;29.808714473146228
13375.0;;bus;;Work;Home;;;11072.0;11010.0;17.5;18.5;45.0;29.808714473146228
13377.0;;bus;;Home;Education;;;11010.0;12005.0;7.25;7.833333333333333;20.0;29.808714473146228
13377.0;;bus;;Education;Home;;;12005.0;11010.0;16.0;16.5;15.0;29.808714473146228
13372.0;;bus;;Home;Education;;;11010.0;11043.0;7.25;8.0;30.0;26.690821128942556
13372.0;;bus;;Education;Home;;;11043.0;11010.0;17.5;18.25;25.0;26.690821128942556
13373.0;;bus;;Home;Work;;;11007.0;11067.0;7.5;8.0;20.0;31.568489083188595
13373.0;;bus;;Work;Home;;;11067.0;11007.0;18.0;18.583333333333332;20.0;31.568489083188595
13378.0;;car;;Home;Education;;;11007.0;11071.0;7.0;7.5;30.0;46.853589524473264
13378.0;;car;;Education;Home;;;11071.0;11007.0;17.5;18.0;30.0;46.853589524473264
13379.0;;bus;;Home;Work;;;11007.0;11013.0;7.583333333333333;8.0;15.0;31.568489083188595
13379.0;;bus;;Work;Home;;;11013.0;11007.0;18.0;18.5;15.0;31.568489083188595
13380.0;;bus;;Home;Work;;;11123.0;11123.0;6.0;6.833333333333333;30.0;75.4215081450357
13380.0;;bus;;Work;Home;;;11123.0;11123.0;19.0;19.333333333333332;30.0;75.4215081450357
13381.0;;car;;Home;Work;;;11124.0;11053.0;7.0;7.333333333333333;20.0;62.56022477683992
13381.0;;car;;Work;Work;;;11053.0;11060.0;14.5;14.75;15.0;62.56022477683992
13381.0;;car;;Work;Work;;;11060.0;11058.0;15.833333333333334;17.0;5.0;62.56022477683992
13381.0;;car;;Work;Home;;;11058.0;11124.0;18.0;18.333333333333332;20.0;62.56022477683992
13382.0;;car;;Home;Work;;;11124.0;11042.0;13.0;13.333333333333334;20.0;62.56022477683992
13382.0;;car;;Work;Home;;;11042.0;11124.0;19.5;20.0;30.0;62.56022477683992
13383.0;;car;;Home;Health;;;11123.0;11071.0;7.0;7.166666666666667;10.0;90.20873829133768
13383.0;;car;;Health;Shopping;;;11071.0;11062.0;9.333333333333334;9.833333333333334;30.0;90.20873829133768
13383.0;;car;;Shopping;Home;;;11062.0;11123.0;10.25;10.5;15.0;90.20873829133768
13384.0;;bus;;Home;Leisure;;;11123.0;11055.0;13.25;13.75;25.0;79.90794313106261
13384.0;;bus;;Leisure;Home;;;11055.0;11123.0;16.5;17.0;23.0;79.90794313106261
13402.0;;walk;;Home;Education;;;11058.0;11058.0;18.5;18.75;15.0;48.59632334091061
13402.0;;car_pass;;Education;Home;;;11058.0;11058.0;22.0;22.25;10.0;52.85664242014248
13403.0;;bus;;Home;Education;;;11058.0;11055.0;8.15;8.666666666666666;32.0;46.82102484314687
13403.0;;bus;;Education;Home;;;11055.0;11058.0;12.0;13.0;45.0;46.82102484314687
13404.0;;car;;Home;Shopping;;;11058.0;11071.0;10.0;10.166666666666666;10.0;31.987676804422794
13404.0;;car_pass;;Shopping;Home;;;11071.0;11058.0;11.333333333333334;11.5;10.0;31.987676804422794
13405.0;;car;;Home;Work;;;11058.0;11052.0;9.0;9.5;30.0;31.987676804422794
13405.0;;car;;Work;Home;;;11052.0;11058.0;23.0;23.316666666666666;19.0;31.987676804422794
13406.0;;bus;;Home;Health;;;11058.0;11068.0;7.5;8.166666666666666;20.0;25.37499995300532
13406.0;;bus;;Health;Home;;;11068.0;11058.0;10.333333333333334;10.916666666666666;20.0;25.37499995300532
13407.0;;bus;;Home;Education;;;11058.0;11051.0;6.5;7.0;15.0;110.25648142469983
13407.0;;bus;;Education;Home;;;11051.0;11058.0;12.0;12.5;15.0;110.25648142469983
13408.0;;bus;;Home;Education;;;11058.0;11051.0;6.5;7.0;15.0;110.25648142469983
13408.0;;bus;;Education;Home;;;11051.0;11058.0;12.0;12.5;15.0;110.25648142469983
13409.0;;bus;;Home;Education;;;11058.0;11032.0;6.5;7.0;15.0;110.25648142469983
13409.0;;bus;;Education;Home;;;11032.0;11058.0;12.0;12.5;15.0;110.25648142469983
13410.0;;walk;;Home;Education;;;11058.0;11071.0;13.0;13.416666666666666;25.0;114.43704275366943
13410.0;;walk;;Education;Home;;;11058.0;11058.0;18.0;18.416666666666668;25.0;114.43704275366943
13411.0;;car_pass;;Home;Work;;;11058.0;11094.0;6.0;7.0;60.0;57.55900196748783
13411.0;;car_pass;;Work;Home;;;11094.0;11058.0;17.0;18.0;60.0;57.55900196748783
13412.0;;walk;;Home;Education;;;11058.0;11058.0;7.0;7.333333333333333;20.0;52.91966615204858
13412.0;;walk;;Education;Home;;;11058.0;11058.0;18.5;18.833333333333332;20.0;52.91966615204858
13413.0;;bus;;Home;Education;;;11058.0;11071.0;18.0;18.333333333333332;10.0;25.37499995300532
13413.0;;walk;;Education;Home;;;11058.0;11058.0;22.0;22.333333333333332;20.0;26.337136075575028
13415.0;;car;;Home;Work;;;11058.0;11051.0;9.0;9.666666666666666;40.0;31.987676804422794
13415.0;;car;;Work;Home;;;11051.0;11058.0;14.0;14.5;30.0;31.987676804422794
13416.0;;other;;Home;other;;;11058.0;11051.0;10.0;10.55;33.0;26.7229425539275
13416.0;;other;;other;Home;;;11051.0;11058.0;13.0;13.5;30.0;26.7229425539275
13417.0;;car;;Home;Health;;;11058.0;11038.0;8.25;8.666666666666666;30.0;52.85664242014248
13417.0;;car;;Health;Shopping;;;11038.0;12013.0;9.75;10.166666666666666;25.0;52.85664242014248
13417.0;;car;;Shopping;Home;;;12013.0;11058.0;11.0;11.333333333333334;20.0;52.85664242014248
13418.0;;car_pass;;Home;Health;;;11058.0;11038.0;8.25;8.666666666666666;35.0;52.85664242014248
13418.0;;car_pass;;Health;Shopping;;;11038.0;12013.0;9.75;10.166666666666666;25.0;52.85664242014248
13418.0;;car_pass;;Shopping;Home;;;12013.0;11058.0;11.0;11.333333333333334;20.0;52.85664242014248
13419.0;;walk;;Home;Shopping;;;11058.0;11082.0;14.0;14.333333333333334;20.0;43.519652659640016
13419.0;;bus;;Shopping;Home;;;11082.0;11058.0;15.5;16.083333333333332;20.0;41.929812756570286
13423.0;;walk;;Home;Work;;;11082.0;11068.0;8.0;8.166666666666666;10.0;24.391575907843503
13423.0;;walk;;Work;Home;;;11068.0;11082.0;12.0;12.166666666666666;10.0;24.391575907843503
13423.0;;walk;;Home;Work;;;11082.0;11070.0;13.5;13.666666666666666;10.0;24.391575907843503
13423.0;;walk;;Work;Home;;;11070.0;11082.0;18.5;18.666666666666668;10.0;24.391575907843503
13420.0;;car;;Home;Leisure;;;11082.0;11058.0;8.0;8.166666666666666;10.0;56.639087401958015
13420.0;;car;;Leisure;Home;;;11058.0;11082.0;10.0;10.166666666666666;10.0;56.639087401958015
13420.0;;car_pass;;Home;Leisure;;;11082.0;11015.0;13.5;14.0;45.0;56.639087401958015
13420.0;;car_pass;;Leisure;Home;;;11015.0;11082.0;20.5;21.0;30.0;56.639087401958015
13424.0;;car;;Home;Leisure;;;11082.0;11015.0;13.5;14.0;30.0;56.639087401958015
13424.0;;car;;Leisure;Home;;;11015.0;11082.0;20.5;21.0;30.0;56.639087401958015
13421.0;;car;;Home;other;;;11082.0;11009.0;8.0;8.833333333333334;50.0;49.33460547514428
13421.0;;car;;other;Health;;;11009.0;11032.0;9.0;10.25;75.0;49.33460547514428
13421.0;;car;;Health;other;;;11032.0;11009.0;10.5;11.5;60.0;49.33460547514428
13421.0;;car;;other;Home;;;11009.0;11082.0;12.0;12.5;30.0;49.33460547514428
13425.0;;walk;;Home;Shopping;;;11082.0;11070.0;9.5;9.766666666666667;10.0;45.358167484598766
13425.0;;walk;;Shopping;Home;;;11070.0;11082.0;10.183333333333334;10.333333333333334;10.0;45.358167484598766
13426.0;;car;;Home;Work;;;11082.0;11073.0;8.0;8.5;35.0;50.32140787229471
13426.0;;car;;Work;Leisure;;;11073.0;11087.0;16.0;16.616666666666667;30.0;50.32140787229471
13426.0;;car;;Leisure;Home;;;11087.0;11082.0;;;30.0;50.32140787229471
13422.0;;car;;Home;Leisure;;;11082.0;11023.0;13.5;14.0;30.0;49.33460547514428
13422.0;;car;;Leisure;Home;;;11023.0;11082.0;;;30.0;49.33460547514428
13427.0;;bus;;Home;Shopping;;;11082.0;11070.0;9.0;9.666666666666666;15.0;43.701163804879336
13427.0;;car_pass;;Shopping;Home;;;11070.0;11082.0;12.166666666666666;12.5;10.0;49.33460547514428
